id,price
56818,468064.56
56819,96282.266
56820,460733.22
56821,148752.78
56822,689688.0
56823,707929.9
56824,96332.4
56825,117793.88
56826,149922.81
56827,504636.75
56828,75237.84
56829,-276369.7
56830,183104.05
56831,234664.67
56832,349835.9
56833,163344.03
56834,113846.67
56835,105975.92
56836,270101.03
56837,375586.97
56838,82312.68
56839,67722.59
56840,167946.31
56841,386384.75
56842,103794.305
56843,991487.2
56844,217329.48
56845,116343.67
56846,467699.94
56847,1139443.1
56848,274064.94
56849,83282.14
56850,78166.95
56851,440134.0
56852,145058.83
56853,130855.65
56854,220891.73
56855,509675.94
56856,281334.25
56857,78791.805
56858,62999.523
56859,813132.25
56860,203487.12
56861,254513.89
56862,1336691.2
56863,838968.4
56864,519085.12
56865,98991.14
56866,142980.31
56867,205545.53
56868,122087.37
56869,502040.03
56870,386481.44
56871,81946.445
56872,64193.34
56873,354904.66
56874,214454.52
56875,149224.47
56876,68442.27
56877,454484.97
56878,71055.94
56879,133523.61
56880,152588.88
56881,650205.7
56882,105022.75
56883,1343701.0
56884,273006.2
56885,62532.395
56886,238082.73
56887,167692.34
56888,229851.31
56889,66299.02
56890,5546326.0
56891,51198.23
56892,283780.22
56893,726787.06
56894,521176.75
56895,1906859.8
56896,963856.94
56897,340834.03
56898,200854.98
56899,242943.14
56900,259337.12
56901,97030.06
56902,307626.84
56903,4408814.0
56904,144117.28
56905,114546.766
56906,595279.5
56907,559279.75
56908,297693.66
56909,115386.38
56910,452494.78
56911,646922.56
56912,48863.492
56913,25643824.0
56914,1291354.1
56915,994927.9
56916,130487.805
56917,445338.53
56918,85789.22
56919,75352.695
56920,403094.62
56921,343059.38
56922,94490.96
56923,415544.06
56924,77454.3
56925,108932.586
56926,157240.34
56927,181996.97
56928,87638.46
56929,163206.05
56930,500082.8
56931,792542.4
56932,89848.14
56933,127149.445
56934,635908.6
56935,263038.75
56936,1473532.9
56937,28686.389
56938,168192.28
56939,217255.14
56940,291819.75
56941,62040.11
56942,146860.34
56943,98054.65
56944,625346.7
56945,90666.7
56946,290242.47
56947,200757.03
56948,127229.71
56949,143618.72
56950,444025.97
56951,48144.188
56952,93580.96
56953,284095.3
56954,54537.734
56955,728740.1
56956,122678.03
56957,110521.836
56958,122393.3
56959,127202.37
56960,84074.52
56961,597413.3
56962,636300.25
56963,112176.98
56964,273265.4
56965,813930.2
56966,4208657.0
56967,77088.76
56968,288759.6
56969,261844.39
56970,87105.55
56971,816913.44
56972,288060.72
56973,163891.42
56974,415285.6
56975,178588.94
56976,940591.1
56977,247287.33
56978,101882.1
56979,35214.4
56980,2086840.5
56981,968014.9
56982,78149.414
56983,77160.72
56984,89468.516
56985,329974.22
56986,332429.72
56987,148176.47
56988,111895.07
56989,62604.79
56990,594475.0
56991,206897.34
56992,738250.6
56993,94443.234
56994,171210.45
56995,128085.31
56996,2773062.2
56997,4943767.0
56998,55157.434
56999,96084.805
57000,125408.58
57001,1393277.9
57002,166533.0
57003,780683.8
57004,721970.94
57005,179906.95
57006,12024.057
57007,1118555.8
57008,300506.03
57009,565943.25
57010,624459.06
57011,622630.7
57012,235671.94
57013,683930.4
57014,70306.67
57015,58282.75
57016,671904.2
57017,68674.64
57018,1016181.4
57019,182856.16
57020,1247020.1
57021,93258.63
57022,1071416.4
57023,634776.2
57024,135240.64
57025,262314.47
57026,94919.125
57027,291903.9
57028,226065.03
57029,105539.07
57030,195585.58
57031,142620.27
57032,762528.7
57033,277568.8
57034,262004.94
57035,437215.25
57036,443064.97
57037,150005.83
57038,577982.75
57039,58551.637
57040,45388.406
57041,146768.7
57042,160213.75
57043,352578.12
57044,62719.715
57045,530982.2
57046,26656798.0
57047,167631.73
57048,70187.88
57049,197915.28
57050,60471.973
57051,442298.22
57052,272015.53
57053,508572.47
57054,116827.78
57055,756851.3
57056,87166.27
57057,89185.27
57058,485911.8
57059,300966.44
57060,35680.297
57061,3864867.0
57062,103331.555
57063,107850.695
57064,74248.22
57065,283645.34
57066,68743.32
57067,-13273.973
57068,111376.8
57069,111487.76
57070,322202.88
57071,157020.72
57072,416807.2
57073,209132.67
57074,204082.42
57075,370463.06
57076,69631.58
57077,513673.94
57078,90184.58
57079,74173.305
57080,443830.4
57081,108843.82
57082,107704.88
57083,574832.5
57084,183253.28
57085,376982.66
57086,162439.92
57087,118130.1
57088,518198.12
57089,103445.53
57090,105953.69
57091,574931.2
57092,117754.82
57093,94132.64
57094,342769.2
57095,561930.4
57096,78891.945
57097,192107.34
57098,699985.2
57099,107145.04
57100,193033.81
57101,74071.77
57102,825962.5
57103,828578.8
57104,509590.25
57105,164707.58
57106,80674.33
57107,79433.08
57108,1186652.9
57109,261268.94
57110,152461.05
57111,116231.94
57112,474320.7
57113,62684.504
57114,177662.78
57115,96083.734
57116,964009.0
57117,939736.25
57118,36807.76
57119,266873.6
57120,101611.305
57121,294915.0
57122,269765.28
57123,498156.6
57124,3624423.0
57125,111519.22
57126,954052.8
57127,289263.0
57128,291263.84
57129,935121.44
57130,189568.4
57131,306428.66
57132,208533.12
57133,7613515.0
57134,349483.62
57135,743468.6
57136,129474.46
57137,100794.24
57138,29993.906
57139,61466.355
57140,54670.51
57141,453418.22
57142,80813.98
57143,231725.86
57144,85624.45
57145,-5145.369
57146,150558.47
57147,987362.5
57148,71338.35
57149,606662.94
57150,363437.94
57151,865633.8
57152,128345.586
57153,184921.8
57154,247617.52
57155,695320.44
57156,469552.25
57157,4046947.8
57158,314204.47
57159,108996.2
57160,502239.7
57161,44936.902
57162,126367.664
57163,89968.91
57164,73179.07
57165,559852.5
57166,95675.41
57167,202417.12
57168,217813.98
57169,162088.03
57170,62008.094
57171,764991.9
57172,115563.266
57173,182330.52
57174,367756.97
57175,132123.31
57176,132890.56
57177,207200.14
57178,15371.061
57179,750987.25
57180,248853.28
57181,110149.15
57182,367508.88
57183,243386.67
57184,1358460.6
57185,3057911.2
57186,150181.56
57187,80222.45
57188,5134874.0
57189,435115.97
57190,170745.75
57191,224822.89
57192,437026.44
57193,147789.9
57194,381446.28
57195,382350.75
57196,249042.06
57197,218950.48
57198,124686.63
57199,773283.2
57200,228186.64
57201,122538.8
57202,524985.9
57203,1471664.1
57204,416372.47
57205,92231.164
57206,833311.75
57207,66511.73
57208,153921.2
57209,628481.5
57210,126615.3
57211,519343.3
57212,177890.5
57213,473159.16
57214,1812436.5
57215,159054.16
57216,187892.81
57217,463999.8
57218,283954.94
57219,269447.0
57220,174541.19
57221,457720.94
57222,63142.72
57223,140276.72
57224,324908.62
57225,695065.56
57226,284802.12
57227,45388.406
57228,112574.38
57229,177890.5
57230,106855.59
57231,234402.1
57232,1265083.4
57233,678290.9
57234,487410.7
57235,254744.8
57236,213765.69
57237,326856.25
57238,418367.97
57239,188971.12
57240,369729.03
57241,85037.22
57242,61557.66
57243,91187.47
57244,85947.12
57245,252413.88
57246,2386801.8
57247,278595.34
57248,667487.8
57249,771195.9
57250,87708.984
57251,441658.03
57252,51122.656
57253,168260.16
57254,664675.56
57255,251173.8
57256,83996.76
57257,138235.9
57258,47418.594
57259,805071.7
57260,106723.58
57261,694299.06
57262,64497.254
57263,146067.67
57264,45953.07
57265,100586.5
57266,79772.06
57267,849419.1
57268,880705.6
57269,931898.3
57270,87721.89
57271,278661.38
57272,479455.8
57273,175005.27
57274,91018.164
57275,320484.97
57276,224679.55
57277,465777.84
57278,84034.19
57279,272176.94
57280,8064.5386
57281,1588192.6
57282,394479.78
57283,66769.45
57284,365191.88
57285,108184.61
57286,130512.98
57287,933922.06
57288,349529.94
57289,158330.05
57290,89924.4
57291,47649.613
57292,1191934.8
57293,247837.83
57294,279667.47
57295,126481.91
57296,59924.773
57297,135062.31
57298,127332.73
57299,646382.1
57300,1041965.0
57301,2616442.5
57302,1012759.0
57303,38861.004
57304,371431.16
57305,2345143.0
57306,503337.5
57307,263426.97
57308,472307.4
57309,176494.69
57310,100008.25
57311,526104.0
57312,1119993.5
57313,177956.23
57314,381229.28
57315,213432.62
57316,159342.52
57317,133665.61
57318,77620.94
57319,263907.7
57320,184707.5
57321,32860.332
57322,10012.163
57323,124395.5
57324,238938.95
57325,139277.58
57326,87516.16
57327,3366914.2
57328,100897.414
57329,-30970.164
57330,293646.34
57331,695752.7
57332,201172.39
57333,247563.84
57334,425247.78
57335,102172.7
57336,780689.94
57337,1121147.1
57338,76787.88
57339,74517.01
57340,820224.4
57341,400819.9
57342,138898.97
57343,714704.6
57344,520966.84
57345,168560.19
57346,37737.887
57347,133074.22
57348,606200.75
57349,6581369.0
57350,166363.77
57351,87161.95
57352,941330.0
57353,121431.266
57354,88343.27
57355,469225.28
57356,524277.28
57357,42428.047
57358,110168.6
57359,88952.71
57360,300887.38
57361,432592.97
57362,223404.62
57363,70286.07
57364,811982.8
57365,173235.81
57366,102234.83
57367,148845.02
57368,77117.33
57369,225704.05
57370,126464.625
57371,267765.3
57372,240044.84
57373,491394.9
57374,796366.2
57375,1062999.0
57376,308942.5
57377,241756.81
57378,2995.4763
57379,134707.77
57380,679712.5
57381,468308.12
57382,163749.36
57383,211098.53
57384,42617.906
57385,233393.45
57386,80542.18
57387,235565.03
57388,66517.15
57389,68305.36
57390,453625.62
57391,42351.34
57392,470883.44
57393,575099.9
57394,139868.33
57395,91176.01
57396,69247.38
57397,228484.86
57398,166698.73
57399,404815.88
57400,169645.55
57401,100623.914
57402,214912.77
57403,79598.47
57404,157843.48
57405,397968.75
57406,235144.9
57407,154192.97
57408,73439.11
57409,470847.84
57410,142789.6
57411,466757.75
57412,355333.22
57413,523175.9
57414,457559.28
57415,131142.02
57416,291400.75
57417,62354.71
57418,34492.65
57419,228878.86
57420,96121.11
57421,161310.05
57422,104183.03
57423,387353.78
57424,555102.8
57425,68677.71
57426,416754.12
57427,510509.53
57428,1231519.1
57429,897941.5
57430,76236.586
57431,436098.88
57432,255037.77
57433,383317.38
57434,127269.98
57435,426598.4
57436,72911.87
57437,64785.98
57438,467873.75
57439,478572.28
57440,81839.43
57441,80895.31
57442,173332.81
57443,328978.1
57444,175920.31
57445,95350.75
57446,518448.12
57447,584411.7
57448,631054.8
57449,54537.734
57450,592085.44
57451,300497.94
57452,86323.164
57453,67205.13
57454,99702.51
57455,229712.22
57456,9009.154
57457,332967.72
57458,205629.11
57459,490501.56
57460,125944.76
57461,103669.04
57462,44671.754
57463,319075.44
57464,375604.0
57465,442722.6
57466,125693.375
57467,440813.62
57468,347081.78
57469,80995.336
57470,235921.56
57471,142844.25
57472,264122.97
57473,211175.25
57474,717763.6
57475,73547.53
57476,64614.473
57477,412548.5
57478,104473.7
57479,30539.988
57480,-31265.736
57481,75581.69
57482,581961.1
57483,830608.75
57484,210890.06
57485,79212.87
57486,315435.0
57487,854752.4
57488,61716.223
57489,66117.586
57490,139398.3
57491,629781.3
57492,555587.8
57493,58145.13
57494,785726.9
57495,80612.016
57496,479232.88
57497,208551.42
57498,95812.4
57499,13439.963
57500,847305.44
57501,1487797.5
57502,233546.62
57503,225188.53
57504,352680.72
57505,261759.38
57506,105616.125
57507,462839.22
57508,-55832.223
57509,225022.55
57510,1039714.25
57511,-11103.52
57512,132361.78
57513,296020.88
57514,186367.77
57515,47691.477
57516,267783.0
57517,546722.75
57518,132555.67
57519,61932.68
57520,1110878.5
57521,-802004.1
57522,465948.06
57523,453058.03
57524,64785.98
57525,491929.75
57526,457676.8
57527,77970.65
57528,285981.62
57529,98927.84
57530,1015284.4
57531,582747.9
57532,74562.96
57533,296782.03
57534,36947.97
57535,124633.445
57536,71083.11
57537,112654.82
57538,159119.22
57539,238408.31
57540,401396.97
57541,139624.56
57542,1296844.5
57543,47065.55
57544,128231.08
57545,59163.26
57546,254387.84
57547,931751.4
57548,148823.92
57549,1521749.9
57550,42551.824
57551,45669.754
57552,241472.52
57553,511202.8
57554,139587.48
57555,232738.38
57556,87248.5
57557,520599.62
57558,203765.27
57559,96020.14
57560,103594.125
57561,520463.9
57562,33866.414
57563,524581.6
57564,88195.72
57565,327010.5
57566,287023.4
57567,220301.03
57568,1170028.8
57569,207107.0
57570,301829.75
57571,150988.92
57572,1517254.5
57573,518998.06
57574,976026.8
57575,129828.69
57576,14089979.0
57577,279033.8
57578,448962.47
57579,76023.24
57580,586732.6
57581,664663.8
57582,127600.805
57583,176599.23
57584,231039.77
57585,388766.56
57586,83438.125
57587,141673.22
57588,683492.7
57589,391078.62
57590,200340.64
57591,208749.42
57592,306431.22
57593,765919.2
57594,284258.3
57595,1417557.1
57596,601520.6
57597,459668.53
57598,148475.77
57599,380208.66
57600,489946.84
57601,489026.66
57602,162166.2
57603,68962.61
57604,76854.89
57605,196486.77
57606,89202.836
57607,707706.56
57608,887748.94
57609,506724.9
57610,178276.84
57611,485909.94
57612,232194.03
57613,374299.47
57614,91934.984
57615,5467159.0
57616,982451.06
57617,278808.22
57618,104872.82
57619,-85086.66
57620,1773378.1
57621,209101.34
57622,228040.06
57623,306082.75
57624,372691.6
57625,-141083.5
57626,88044.69
57627,99087.9
57628,2019086.1
57629,152202.28
57630,634696.8
57631,68863.33
57632,74448.29
57633,44320.652
57634,238736.72
57635,71209.96
57636,545776.8
57637,403841.5
57638,526599.1
57639,181815.27
57640,121242.27
57641,663671.25
57642,790795.75
57643,214460.67
57644,62507.855
57645,194654.52
57646,477080.6
57647,1208939.0
57648,223206.98
57649,-8003.476
57650,171983.62
57651,439621.03
57652,1896515.5
57653,104945.914
57654,70236.445
57655,123706.17
57656,448698.44
57657,82444.766
57658,628580.4
57659,1267978.5
57660,92485.3
57661,124335.04
57662,1046853.0
57663,362807.44
57664,56692.98
57665,138083.48
57666,209463.92
57667,265424.28
57668,142030.97
57669,1227187.8
57670,172163.45
57671,94974.44
57672,454441.1
57673,102822.72
57674,45636.94
57675,246955.31
57676,76079.21
57677,50838.37
57678,199893.39
57679,74040.0
57680,438784.78
57681,43746.812
57682,104901.67
57683,119997.71
57684,338297.3
57685,91275.33
57686,464619.06
57687,57097.46
57688,934022.0
57689,564805.94
57690,365582.75
57691,154218.89
57692,337272.72
57693,584445.6
57694,1788312.9
57695,495527.34
57696,59441.97
57697,175180.11
57698,644817.44
57699,427215.28
57700,194484.95
57701,478099.44
57702,575568.0
57703,47329.383
57704,6684339.5
57705,126556.61
57706,156575.88
57707,180182.67
57708,95849.2
57709,868481.94
57710,450213.12
57711,128813.37
57712,142324.11
57713,562195.8
57714,216541.69
57715,55041.016
57716,133696.67
57717,591064.1
57718,197273.52
57719,521148.66
57720,208783.56
57721,207343.56
57722,165603.03
57723,463909.66
57724,62836.117
57725,5336448.0
57726,97127.7
57727,152369.28
57728,225323.86
57729,381932.47
57730,246507.31
57731,2387141.2
57732,544850.6
57733,91762.3
57734,193941.67
57735,-38370.004
57736,410549.4
57737,283230.44
57738,1587196.6
57739,139798.34
57740,-197767.84
57741,614687.7
57742,1349252.9
57743,349697.34
57744,115368.35
57745,278069.88
57746,115438.97
57747,111475.05
57748,157829.52
57749,154468.0
57750,129961.02
57751,554586.56
57752,1051710.5
57753,138509.73
57754,83782.195
57755,84355.086
57756,70311.37
57757,188911.48
57758,140790.67
57759,629572.5
57760,330688.56
57761,187755.42
57762,91400.6
57763,398103.78
57764,430208.72
57765,58892.39
57766,213498.6
57767,229095.56
57768,267898.66
57769,159831.27
57770,54537.734
57771,235590.78
57772,378003.2
57773,70703.234
57774,69183.555
57775,6428.7324
57776,227317.08
57777,18562.186
57778,75390.18
57779,63206.547
57780,141430.3
57781,150366.9
57782,270379.1
57783,3048876.5
57784,556224.44
57785,245304.7
57786,-6690.806
57787,1073988.6
57788,3457556.2
57789,104095.5
57790,150825.17
57791,130500.51
57792,127451.07
57793,510159.53
57794,322050.66
57795,76110.375
57796,131996.61
57797,143988.0
57798,111553.46
57799,89017.61
57800,159415.19
57801,430608.62
57802,751986.56
57803,50953.86
57804,378706.53
57805,69563.45
57806,1596611.6
57807,65112.477
57808,47611.336
57809,2202735.5
57810,373813.44
57811,77620.87
57812,516533.6
57813,58228.27
57814,454167.22
57815,574369.9
57816,129539.63
57817,17241.637
57818,154519.38
57819,102550.57
57820,87346.34
57821,236017.9
57822,261023.84
57823,483608.3
57824,107905.43
57825,149863.31
57826,1792847.9
57827,182389.64
57828,184034.58
57829,691144.7
57830,166922.06
57831,597662.94
57832,2054669.1
57833,474349.06
57834,156238.44
57835,457867.8
57836,187522.77
57837,169707.52
57838,488278.84
57839,1272030.1
57840,97606.28
57841,751939.44
57842,355019.6
57843,495693.2
57844,913889.06
57845,162336.5
57846,232478.39
57847,52935.477
57848,560924.0
57849,187517.4
57850,377173.47
57851,56546.527
57852,153375.48
57853,340070.28
57854,87492.27
57855,2307577.2
57856,376162.34
57857,592680.25
57858,351425.94
57859,883294.1
57860,275662.1
57861,61216.895
57862,346508.9
57863,188291.3
57864,383325.47
57865,210047.98
57866,443101.78
57867,625834.6
57868,88855.484
57869,3893647.0
57870,261772.42
57871,339706.06
57872,978892.8
57873,85352.8
57874,363079.72
57875,648915.7
57876,739734.06
57877,81403.48
57878,150943.73
57879,329847.72
57880,55749.434
57881,102161.805
57882,301079.38
57883,1001142.94
57884,114398.13
57885,477432.66
57886,218594.08
57887,73159.77
57888,86803.1
57889,-137385.6
57890,140932.58
57891,606989.75
57892,32694.043
57893,66454.56
57894,812613.44
57895,335253.53
57896,287071.78
57897,355781.25
57898,88255.766
57899,152784.58
57900,108636.02
57901,682129.4
57902,594663.75
57903,152063.08
57904,279801.66
57905,143551.88
57906,42808.664
57907,75498.13
57908,453536.72
57909,426772.8
57910,172226.75
57911,106329.77
57912,80232.81
57913,563242.44
57914,296045.78
57915,120319.96
57916,69309.734
57917,71052.49
57918,513132.62
57919,215501.0
57920,212893.58
57921,467823.7
57922,113041.09
57923,1330714.9
57924,327494.97
57925,104607.38
57926,152563.31
57927,1538963.1
57928,1132741.1
57929,151961.19
57930,1814411.2
57931,241351.38
57932,1427321.8
57933,228146.7
57934,37094.914
57935,117651.29
57936,215704.6
57937,74542.45
57938,46913.707
57939,843785.4
57940,178666.11
57941,179922.5
57942,215981.58
57943,324928.53
57944,101072.375
57945,277163.7
57946,336211.56
57947,98569.15
57948,3965734.0
57949,141542.86
57950,208818.53
57951,79142.375
57952,69726.33
57953,64359.56
57954,626700.5
57955,78481.92
57956,78607.2
57957,191971.75
57958,117760.0
57959,73859.914
57960,1366969.5
57961,189128.78
57962,370468.28
57963,134104.86
57964,142916.97
57965,506187.75
57966,49841.207
57967,193956.36
57968,470920.62
57969,298382.3
57970,903362.9
57971,130023.94
57972,210800.98
57973,589392.9
57974,490759.34
57975,190701.94
57976,509565.0
57977,445306.03
57978,76199.17
57979,391928.8
57980,133267.48
57981,350070.12
57982,732116.9
57983,245763.61
57984,100284.53
57985,95048.7
57986,98192.99
57987,97916.625
57988,68158.18
57989,191813.22
57990,63384.547
57991,327368.5
57992,510649.47
57993,268211.1
57994,46716.707
57995,160760.3
57996,111231.19
57997,11341479.0
57998,1566284.8
57999,408545.9
58000,64938.184
58001,78956.23
58002,3311150.0
58003,394427.7
58004,75693.54
58005,207024.58
58006,75067.78
58007,80148.2
58008,41413.35
58009,151591.97
58010,189647.97
58011,788662.94
58012,351593.3
58013,138356.12
58014,295345.4
58015,88972.35
58016,170790.36
58017,75890.15
58018,1921402.2
58019,322580.03
58020,197557.95
58021,278114.8
58022,238432.22
58023,127340.914
58024,65903.16
58025,178703.45
58026,720830.25
58027,538464.0
58028,507194.8
58029,476018.8
58030,289141.4
58031,2355923.5
58032,374722.8
58033,133848.81
58034,1120535.9
58035,87656.695
58036,96183.484
58037,100328.19
58038,67327.01
58039,837769.44
58040,68312.95
58041,74860.02
58042,505366.94
58043,831995.06
58044,4744394.5
58045,125366.414
58046,50628.69
58047,629017.25
58048,79532.01
58049,62725.582
58050,291842.6
58051,80138.29
58052,105058.06
58053,318057.22
58054,106504.22
58055,77874.984
58056,145999.02
58057,139740.39
58058,479089.5
58059,56674.438
58060,1900172.1
58061,118287.13
58062,320618.44
58063,171298.67
58064,624069.4
58065,101159.375
58066,147554.45
58067,68841.44
58068,339040.47
58069,-11698.826
58070,313224.84
58071,209560.03
58072,81098.84
58073,54085.008
58074,148938.64
58075,1143083.6
58076,351464.78
58077,269909.1
58078,193131.1
58079,84074.52
58080,445175.53
58081,150021.05
58082,202463.17
58083,881040.1
58084,142570.77
58085,105806.46
58086,863340.75
58087,319562.06
58088,85610.55
58089,146377.69
58090,336780.5
58091,362476.94
58092,75025.22
58093,400444.34
58094,811173.8
58095,271823.88
58096,54897.605
58097,443273.5
58098,62717.312
58099,-79550.805
58100,98347.516
58101,193122.77
58102,75452.09
58103,46698.46
58104,137581.0
58105,761823.94
58106,941404.4
58107,5947064.0
58108,96411.14
58109,714980.44
58110,188702.1
58111,545901.4
58112,61391.21
58113,339139.0
58114,966852.94
58115,448921.06
58116,82470.3
58117,555617.56
58118,392138.12
58119,973917.3
58120,118164.2
58121,127705.445
58122,1465095.0
58123,158340.48
58124,94771.47
58125,306781.72
58126,153575.14
58127,75229.83
58128,546956.6
58129,451620.78
58130,81231.516
58131,24041.25
58132,142002.4
58133,74829.26
58134,498750.34
58135,178980.12
58136,32095.322
58137,396641.28
58138,341243.9
58139,2261000.2
58140,1066190.5
58141,83525.35
58142,89271.73
58143,84990.66
58144,500190.88
58145,79433.08
58146,228160.55
58147,106751.97
58148,947667.06
58149,103258.37
58150,209199.2
58151,310049.8
58152,191515.56
58153,194706.95
58154,560021.06
58155,384440.22
58156,79280.266
58157,75343.37
58158,105028.164
58159,289358.78
58160,1072687.4
58161,91693.69
58162,38693.78
58163,292913.44
58164,79639.93
58165,252156.12
58166,359966.16
58167,148704.34
58168,1562925.8
58169,227010.75
58170,66890.47
58171,281937.56
58172,386583.56
58173,82867.58
58174,-484083.4
58175,57658.92
58176,838916.56
58177,108597.76
58178,204650.53
58179,210691.86
58180,44477.266
58181,252492.0
58182,684199.25
58183,102975.53
58184,205759.56
58185,108324.96
58186,1743365.2
58187,136543.28
58188,213151.22
58189,61610.055
58190,1110175.2
58191,548168.25
58192,216540.3
58193,418708.25
58194,195095.11
58195,289106.0
58196,189748.73
58197,918920.7
58198,784830.6
58199,3221322.5
58200,91749.61
58201,124416.484
58202,169144.95
58203,141341.77
58204,359510.97
58205,66228.12
58206,76707.2
58207,546077.9
58208,2773656.2
58209,276055.1
58210,71457.22
58211,446076.2
58212,240784.48
58213,330288.5
58214,61688.2
58215,152494.34
58216,903849.9
58217,152154.38
58218,125166.95
58219,128446.47
58220,1502711.1
58221,99422.33
58222,131009.07
58223,62051.37
58224,81799.5
58225,320716.22
58226,91496.91
58227,761712.0
58228,493974.38
58229,58118.773
58230,62895.516
58231,244543.16
58232,635802.8
58233,96908.52
58234,111895.07
58235,157571.3
58236,70767.01
58237,177342.11
58238,161904.03
58239,71526.945
58240,54795.023
58241,130213.58
58242,-328019.97
58243,179729.6
58244,97783.28
58245,5305680.5
58246,183053.47
58247,459984.16
58248,1000831.4
58249,132500.4
58250,230371.69
58251,87528.164
58252,453034.72
58253,560341.4
58254,112535.61
58255,168759.55
58256,380990.5
58257,96748.57
58258,549820.94
58259,69308.06
58260,56653.234
58261,144684.45
58262,37816.445
58263,290823.9
58264,271769.47
58265,1335649.0
58266,213740.81
58267,129153.49
58268,144687.7
58269,284515.75
58270,767322.7
58271,108352.336
58272,162748.44
58273,1321144.8
58274,435875.28
58275,1078525.6
58276,421138.9
58277,85437.09
58278,241092.88
58279,3409440.0
58280,255481.5
58281,109082.65
58282,919687.4
58283,85970.7
58284,142395.58
58285,185774.8
58286,114947.05
58287,133363.75
58288,128322.66
58289,654113.6
58290,103243.3
58291,877965.5
58292,596365.25
58293,484133.28
58294,224965.52
58295,422778.75
58296,956076.2
58297,576244.9
58298,144387.02
58299,170304.1
58300,134007.95
58301,93676.93
58302,156334.1
58303,146782.2
58304,89977.6
58305,384398.4
58306,84015.04
58307,3075489.8
58308,60497.73
58309,53573.22
58310,5050052.0
58311,428868.12
58312,799152.8
58313,64773.117
58314,443089.8
58315,177023.45
58316,364038.12
58317,193770.53
58318,2217259.0
58319,542548.1
58320,1076154.1
58321,1385675.9
58322,139238.03
58323,286368.12
58324,354833.12
58325,54537.734
58326,347820.62
58327,185356.45
58328,38247.95
58329,236014.14
58330,61484.848
58331,-29894.879
58332,542335.5
58333,2729829.0
58334,782436.94
58335,471572.4
58336,483893.25
58337,1217250.4
58338,370242.62
58339,367821.62
58340,168869.1
58341,612329.3
58342,78971.96
58343,993898.7
58344,905168.7
58345,212272.17
58346,370961.06
58347,131142.8
58348,60727.125
58349,179036.58
58350,1471562.1
58351,1102323.9
58352,1047302.4
58353,83209.33
58354,366796.44
58355,231146.45
58356,378987.5
58357,172134.73
58358,741345.9
58359,417776.53
58360,74194.9
58361,122163.04
58362,74793.64
58363,619081.75
58364,381595.47
58365,279304.84
58366,1985204.9
58367,204749.36
58368,52368.38
58369,174422.89
58370,266030.38
58371,960810.06
58372,233920.88
58373,191420.02
58374,81094.266
58375,238956.77
58376,164234.7
58377,394837.78
58378,261134.62
58379,211679.48
58380,51432.594
58381,643275.5
58382,1883110.1
58383,494622.06
58384,205053.44
58385,972365.6
58386,67225.7
58387,100860.164
58388,287437.47
58389,86345.41
58390,1193866.6
58391,3053622.5
58392,65845.07
58393,260208.98
58394,1020631.5
58395,292601.12
58396,656614.44
58397,1096980.9
58398,38907.625
58399,20922.953
58400,767049.6
58401,182562.61
58402,73233.234
58403,367410.03
58404,77848.73
58405,85481.69
58406,249033.81
58407,140999.4
58408,631516.8
58409,253122.16
58410,75452.09
58411,550046.4
58412,70675.87
58413,272697.28
58414,1023102.6
58415,39406.89
58416,167892.33
58417,87212.125
58418,466584.03
58419,579975.4
58420,1350394.2
58421,2028401.6
58422,160023.75
58423,74221.13
58424,498444.53
58425,102129.85
58426,289374.88
58427,317221.62
58428,-122237.87
58429,419413.03
58430,94545.125
58431,211136.0
58432,628247.6
58433,80287.17
58434,1445820.0
58435,141415.05
58436,515365.06
58437,80133.12
58438,107992.04
58439,81547.04
58440,1850365.6
58441,859165.7
58442,179967.6
58443,325112.3
58444,324832.34
58445,64849.242
58446,333186.72
58447,299115.3
58448,111985.414
58449,275855.06
58450,58689.785
58451,140580.0
58452,116744.75
58453,129547.0
58454,69775.22
58455,225245.53
58456,331050.5
58457,56406.652
58458,358604.47
58459,314189.88
58460,951785.1
58461,101289.18
58462,1003140.5
58463,159960.53
58464,70225.625
58465,128288.99
58466,589257.44
58467,150180.36
58468,128075.82
58469,46400.477
58470,337774.34
58471,552803.56
58472,65693.72
58473,1068430.1
58474,137224.6
58475,78987.336
58476,174060.6
58477,282067.3
58478,2182344.8
58479,94867.234
58480,46036.34
58481,191036.39
58482,35209.79
58483,429350.72
58484,314767.97
58485,261211.22
58486,72399.25
58487,49424.348
58488,225486.2
58489,161774.9
58490,68060.336
58491,95104.99
58492,266586.16
58493,433622.12
58494,629716.44
58495,560734.94
58496,82305.24
58497,511643.47
58498,532974.4
58499,131079.06
58500,111129.8
58501,590436.0
58502,106004.67
58503,2118236.8
58504,693983.3
58505,374188.16
58506,79611.29
58507,171729.38
58508,88558.25
58509,633703.1
58510,42424.707
58511,279244.62
58512,220203.08
58513,132933.69
58514,115528.65
58515,512269.97
58516,402446.16
58517,111255.91
58518,63131.395
58519,204510.2
58520,183568.2
58521,98375.266
58522,211101.95
58523,140317.38
58524,129200.086
58525,71329.53
58526,1356606.2
58527,392244.56
58528,111165.984
58529,114531.766
58530,2917783.5
58531,131665.28
58532,102437.92
58533,133882.83
58534,258813.78
58535,165468.05
58536,366608.12
58537,334790.3
58538,596600.7
58539,71731.71
58540,182222.47
58541,1027298.8
58542,75264.13
58543,1391187.6
58544,180734.11
58545,194937.08
