id,num_sold
324439,378.46
324440,253.15
324441,1808.53
324442,1282.08
324443,867.0
324444,728.79
324445,293.87
324446,1958.34
324447,1507.41
324448,994.83
324449,977.77
324450,605.0
324451,664.05
324452,502.59
324453,330.18
324454,286.08
324455,558.06
324456,1329.02
324457,983.98
324458,619.99
324459,573.4
324460,240.86
324461,1480.66
324462,1168.28
324463,723.46
324464,690.34
324465,99.42
324466,666.25
324467,532.8
324468,342.64
324469,283.51
324470,219.34
324471,1403.66
324472,1013.98
324473,671.72
324474,612.67
324475,241.04
324476,1638.17
324477,1281.93
324478,785.45
324479,670.5
324480,71.11
324481,474.43
324482,373.91
324483,240.14
324484,210.85
324485,138.25
324486,970.89
324487,723.17
324488,481.34
324489,393.4
324490,167.99
324491,1137.08
324492,898.03
324493,594.22
324494,505.36
324495,605.0
324496,21.51
324497,16.99
324498,11.43
324499,9.06
324500,6.17
324501,41.61
324502,34.09
324503,20.69
324504,18.71
324505,7.04
324506,51.8
324507,39.55
324508,26.05
324509,21.95
324510,169.79
324511,1113.39
324512,804.78
324513,539.43
324514,476.11
324515,331.6
324516,2195.24
324517,1648.35
324518,1091.59
324519,981.26
324520,411.36
324521,2524.26
324522,1997.6
324523,1252.07
324524,1170.81
324525,135.06
324526,869.69
324527,679.78
324528,445.09
324529,387.9
324530,257.1
324531,1757.91
324532,1351.32
324533,947.93
324534,781.39
324535,309.43
324536,2111.3
324537,1543.38
324538,1050.07
324539,1019.77
324540,605.0
324541,701.42
324542,538.97
324543,354.78
324544,308.49
324545,315.97
324546,1300.64
324547,1064.35
324548,704.45
324549,661.3
324550,248.76
324551,1565.15
324552,1276.84
324553,824.87
324554,741.26
324555,110.79
324556,713.41
324557,550.97
324558,378.92
324559,324.73
324560,227.65
324561,1378.08
324562,1051.67
324563,712.81
324564,705.44
324565,277.62
324566,1717.58
324567,1312.33
324568,844.21
324569,773.81
324570,73.89
324571,490.36
324572,390.3
324573,250.32
324574,232.85
324575,157.14
324576,1047.38
324577,784.08
324578,471.39
324579,463.69
324580,171.96
324581,1177.12
324582,909.0
324583,557.13
324584,577.99
324585,605.0
324586,23.42
324587,17.41
324588,11.34
324589,10.34
324590,7.03
324591,46.0
324592,35.45
324593,23.84
324594,19.77
324595,8.02
324596,54.47
324597,41.96
324598,28.26
324599,24.03
324600,170.19
324601,1167.41
324602,848.91
324603,560.04
324604,500.12
324605,347.25
324606,2403.72
324607,1835.77
324608,1165.61
324609,1017.21
324610,396.39
324611,2687.44
324612,2107.71
324613,1280.55
324614,1300.31
324615,141.01
324616,907.41
324617,710.79
324618,452.05
324619,429.31
324620,279.51
324621,1873.37
324622,1399.28
324623,890.78
324624,860.42
324625,325.41
324626,2102.73
324627,1680.2
324628,1084.9
324629,943.44
324630,605.0
324631,742.43
324632,595.13
324633,387.27
324634,341.63
324635,250.4
324636,1423.59
324637,1140.4
324638,768.07
324639,709.2
324640,282.88
324641,1868.21
324642,1420.22
324643,884.43
324644,832.48
324645,120.44
324646,746.75
324647,612.95
324648,394.95
324649,335.47
324650,256.14
324651,1632.69
324652,1252.96
324653,773.13
324654,704.04
324655,286.59
324656,1884.06
324657,1462.07
324658,971.88
324659,880.91
324660,78.25
324661,536.66
324662,444.27
324663,278.32
324664,254.28
324665,172.43
324666,1104.63
324667,870.38
324668,542.78
324669,530.36
324670,201.21
324671,1314.5
324672,1064.66
324673,656.91
324674,606.43
324675,605.0
324676,26.44
324677,19.29
324678,12.99
324679,11.02
324680,7.41
324681,48.48
324682,36.35
324683,26.67
324684,22.97
324685,8.85
324686,61.62
324687,46.06
324688,30.21
324689,27.66
324690,192.43
324691,1261.96
324692,942.24
324693,636.45
324694,558.12
324695,401.4
324696,2662.89
324697,1865.71
324698,1294.52
324699,1106.11
324700,467.67
324701,2864.52
324702,2438.12
324703,1519.68
324704,1365.04
324705,152.95
324706,1032.97
324707,772.51
324708,489.77
324709,451.61
324710,308.2
324711,1976.11
324712,1617.79
324713,1080.89
324714,915.28
324715,354.19
324716,2307.08
324717,1901.0
324718,1148.84
324719,1153.52
324720,605.0
324721,615.35
324722,464.11
324723,305.47
324724,291.71
324725,451.74
324726,1238.7
324727,934.75
324728,615.94
324729,559.91
324730,224.85
324731,1450.44
324732,1096.79
324733,718.72
324734,661.44
324735,94.52
324736,616.29
324737,484.85
324738,314.24
324739,287.17
324740,190.24
324741,1271.87
324742,986.31
324743,608.24
324744,568.59
324745,230.79
324746,1523.95
324747,1146.32
324748,767.61
324749,700.03
324750,69.36
324751,445.95
324752,352.0
324753,228.96
324754,197.32
324755,140.62
324756,896.83
324757,705.02
324758,446.52
324759,412.72
324760,164.6
324761,1094.29
324762,800.77
324763,534.53
324764,479.08
324765,605.0
324766,20.68
324767,15.43
324768,9.65
324769,8.92
324770,5.95
324771,41.51
324772,31.6
324773,20.6
324774,17.25
324775,7.0
324776,48.52
324777,35.95
324778,25.35
324779,20.96
324780,145.12
324781,1041.77
324782,746.32
324783,527.23
324784,470.37
324785,330.45
324786,2038.54
324787,1594.42
324788,1070.46
324789,919.24
324790,377.87
324791,2441.49
324792,1949.27
324793,1121.53
324794,1106.21
324795,126.03
324796,813.27
324797,648.93
324798,411.14
324799,372.34
324800,256.32
324801,1602.22
324802,1282.51
324803,808.13
324804,751.68
324805,299.2
324806,1953.63
324807,1507.56
324808,945.81
324809,905.38
324810,605.0
324811,622.6
324812,449.11
324813,300.98
324814,288.93
324815,565.19
324816,1242.46
324817,938.18
324818,608.06
324819,553.91
324820,225.67
324821,1439.65
324822,1114.29
324823,731.87
324824,673.15
324825,93.26
324826,627.09
324827,494.35
324828,323.48
324829,285.85
324830,188.86
324831,1239.34
324832,996.38
324833,611.75
324834,569.47
324835,227.13
324836,1476.14
324837,1135.49
324838,759.45
324839,705.02
324840,65.43
324841,455.02
324842,343.61
324843,226.37
324844,199.09
324845,131.45
324846,932.3
324847,694.96
324848,448.95
324849,415.8
324850,166.49
324851,1058.97
324852,817.61
324853,526.16
324854,487.58
324855,605.0
324856,19.42
324857,15.72
324858,10.02
324859,8.9
324860,5.99
324861,42.11
324862,30.98
324863,20.42
324864,17.31
324865,6.99
324866,48.23
324867,36.18
324868,25.03
324869,21.59
324870,154.26
324871,1037.77
324872,733.38
324873,530.94
324874,471.3
324875,320.66
324876,2096.05
324877,1491.78
324878,1053.05
324879,889.36
324880,382.44
324881,2321.39
324882,1878.29
324883,1194.04
324884,1141.57
324885,122.89
324886,837.61
324887,650.87
324888,406.19
324889,361.02
324890,261.35
324891,1662.93
324892,1279.69
324893,838.45
324894,743.59
324895,296.78
324896,1939.37
324897,1535.87
324898,977.61
324899,865.75
324900,605.0
324901,604.84
324902,448.47
324903,300.28
324904,288.97
324905,549.22
324906,1218.42
324907,981.55
324908,620.03
324909,568.52
324910,269.68
324911,1477.65
324912,1138.37
324913,748.07
324914,671.23
324915,95.23
324916,621.52
324917,478.87
324918,312.02
324919,285.86
324920,197.42
324921,1269.55
324922,1025.3
324923,618.93
324924,587.61
324925,247.39
324926,1581.07
324927,1164.38
324928,774.94
324929,692.68
324930,69.11
324931,435.67
324932,341.6
324933,223.58
324934,204.13
324935,131.82
324936,889.54
324937,689.81
324938,450.1
324939,410.38
324940,165.65
324941,1102.0
324942,807.1
324943,526.86
324944,483.49
324945,605.0
324946,18.77
324947,15.26
324948,9.89
324949,8.93
324950,5.98
324951,41.31
324952,31.08
324953,20.52
324954,18.02
324955,7.03
324956,47.42
324957,35.25
324958,25.0
324959,21.13
324960,154.35
324961,1024.01
324962,747.87
324963,511.13
324964,469.36
324965,323.4
324966,2118.38
324967,1517.38
324968,1034.25
324969,903.62
324970,375.27
324971,2445.65
324972,1864.59
324973,1194.44
324974,1117.33
324975,124.61
324976,800.39
324977,658.15
324978,411.16
324979,362.22
324980,252.77
324981,1693.03
324982,1283.49
324983,831.55
324984,757.53
324985,296.59
324986,1974.95
324987,1490.48
324988,949.29
324989,928.63
324990,605.0
324991,627.41
324992,489.4
324993,309.7
324994,290.17
324995,469.56
324996,1255.2
324997,971.1
324998,613.93
324999,572.49
325000,252.53
325001,1473.67
325002,1147.49
325003,737.94
325004,682.21
325005,98.76
325006,608.95
325007,529.2
325008,301.28
325009,283.54
325010,208.95
325011,1249.86
325012,1008.16
325013,628.2
325014,575.9
325015,231.4
325016,1482.35
325017,1127.38
325018,774.15
325019,726.3
325020,67.54
325021,433.67
325022,350.64
325023,224.95
325024,205.79
325025,133.31
325026,887.59
325027,682.65
325028,436.16
325029,427.33
325030,161.77
325031,1062.53
325032,824.87
325033,512.92
325034,480.82
325035,605.0
325036,19.0
325037,14.97
325038,9.54
325039,9.47
325040,5.98
325041,40.33
325042,31.09
325043,19.89
325044,18.03
325045,6.99
325046,47.95
325047,36.3
325048,24.11
325049,21.0
325050,157.7
325051,1070.75
325052,786.55
325053,513.71
325054,469.43
325055,325.11
325056,2132.64
325057,1580.02
325058,1058.2
325059,971.66
325060,364.88
325061,2514.9
325062,1817.09
325063,1162.0
325064,1124.65
325065,126.63
325066,838.41
325067,640.88
325068,400.8
325069,399.9
325070,254.05
325071,1760.85
325072,1304.03
325073,803.87
325074,755.21
325075,299.31
325076,1965.65
325077,1473.89
325078,969.93
325079,961.31
325080,605.0
325081,675.18
325082,515.13
325083,340.47
325084,287.46
325085,322.37
325086,1361.81
325087,999.82
325088,631.86
325089,601.45
325090,261.19
325091,1452.54
325092,1192.3
325093,729.79
325094,704.89
325095,101.44
325096,627.05
325097,536.12
325098,338.82
325099,301.73
325100,208.9
325101,1376.07
325102,1066.52
325103,652.73
325104,614.54
325105,247.51
325106,1596.51
325107,1198.61
325108,796.24
325109,688.02
325110,68.74
325111,487.28
325112,377.24
325113,232.21
325114,213.28
325115,137.33
325116,988.7
325117,725.06
325118,497.3
325119,422.62
325120,173.26
325121,1158.51
325122,839.22
325123,564.33
325124,492.66
325125,605.0
325126,20.51
325127,15.57
325128,10.02
325129,9.74
325130,6.0
325131,41.6
325132,32.93
325133,20.15
325134,19.08
325135,6.94
325136,49.69
325137,39.55
325138,23.58
325139,21.7
325140,167.7
325141,1076.69
325142,808.24
325143,529.66
325144,499.26
325145,327.88
325146,2153.78
325147,1666.33
325148,1083.03
325149,970.94
325150,397.56
325151,2564.63
325152,1951.68
325153,1207.05
325154,1157.54
325155,142.45
325156,890.74
325157,644.53
325158,428.45
325159,409.12
325160,273.94
325161,1666.09
325162,1298.16
325163,859.5
325164,773.43
325165,324.63
325166,2032.04
325167,1582.85
325168,973.41
325169,1009.8
325170,605.0
325171,696.82
325172,510.38
325173,326.23
325174,303.77
325175,317.97
325176,1367.65
325177,1065.36
325178,677.88
325179,646.87
325180,246.25
325181,1621.28
325182,1287.47
325183,800.31
325184,743.46
325185,113.63
325186,722.74
325187,546.44
325188,351.07
325189,322.8
325190,230.12
325191,1343.06
325192,1058.31
325193,680.77
325194,715.3
325195,276.98
325196,1723.58
325197,1267.32
325198,848.76
325199,772.22
325200,76.0
325201,512.56
325202,389.96
325203,249.68
325204,235.46
325205,156.08
325206,990.07
325207,764.88
325208,476.62
325209,472.75
325210,164.66
325211,1236.1
325212,897.04
325213,569.76
325214,582.37
325215,605.0
325216,22.33
325217,17.03
325218,11.35
325219,9.98
325220,6.57
325221,44.24
325222,34.01
325223,22.11
325224,21.17
325225,7.79
325226,54.4
325227,42.02
325228,27.33
325229,24.08
325230,174.27
325231,1134.37
325232,859.62
325233,529.44
325234,518.82
325235,334.14
325236,2302.07
325237,1756.6
325238,1191.96
325239,1053.38
325240,396.47
325241,2704.51
325242,2152.8
325243,1318.04
325244,1291.86
325245,146.81
325246,906.83
325247,685.82
325248,446.22
325249,438.88
325250,285.17
325251,1826.62
325252,1405.43
325253,860.37
325254,828.16
325255,331.06
325256,2116.28
325257,1630.62
325258,1073.85
325259,986.57
325260,605.0
325261,757.09
325262,581.48
325263,372.52
325264,355.34
325265,241.31
325266,1482.94
325267,1171.82
325268,756.8
325269,725.72
325270,277.26
325271,1844.08
325272,1450.8
325273,859.73
325274,865.07
325275,119.27
325276,777.34
325277,618.84
325278,383.93
325279,366.07
325280,248.84
325281,1601.94
325282,1252.34
325283,787.74
325284,742.66
325285,287.69
325286,1904.19
325287,1497.55
325288,971.1
325289,921.49
325290,84.25
325291,581.29
325292,447.45
325293,279.33
325294,250.49
325295,169.71
325296,1072.02
325297,861.78
325298,547.48
325299,516.67
325300,203.12
325301,1331.23
325302,1056.15
325303,679.7
325304,641.22
325305,605.0
325306,25.65
325307,19.08
325308,12.4
325309,11.0
325310,7.39
325311,52.41
325312,39.17
325313,25.01
325314,23.41
325315,8.96
325316,62.5
325317,47.06
325318,27.89
325319,27.26
325320,204.32
325321,1265.85
325322,916.74
325323,628.43
325324,559.1
325325,386.29
325326,2586.47
325327,1863.78
325328,1220.75
325329,1176.39
325330,488.42
325331,2796.34
325332,2390.58
325333,1385.69
325334,1426.53
325335,159.86
325336,1065.65
325337,823.11
325338,496.02
325339,457.65
325340,328.38
325341,2031.8
325342,1636.47
325343,1033.73
325344,922.49
325345,367.51
325346,2357.33
325347,1917.67
325348,1171.45
325349,1218.08
325350,605.0
325351,632.03
325352,452.22
325353,304.93
325354,289.9
325355,408.42
325356,1194.19
325357,961.01
325358,614.58
325359,587.31
325360,245.21
325361,1477.73
325362,1119.76
325363,732.57
325364,668.13
325365,96.89
325366,609.35
325367,496.56
325368,306.74
325369,295.43
325370,193.12
325371,1237.11
325372,1002.9
325373,638.38
325374,589.45
325375,229.48
325376,1523.45
325377,1146.76
325378,768.67
325379,723.83
325380,65.92
325381,440.97
325382,353.83
325383,229.65
325384,206.44
325385,138.84
325386,908.48
325387,683.52
325388,450.49
325389,421.6
325390,165.32
325391,1109.45
325392,810.28
325393,510.47
325394,502.97
325395,605.0
325396,20.76
325397,15.26
325398,9.57
325399,9.32
325400,5.5
325401,42.95
325402,32.25
325403,19.89
325404,19.2
325405,7.09
325406,47.67
325407,37.95
325408,24.2
325409,22.21
325410,149.94
325411,988.64
325412,764.8
325413,522.76
325414,476.27
325415,331.22
325416,2037.97
325417,1615.32
325418,1048.79
325419,945.94
325420,374.07
325421,2366.64
325422,1814.21
325423,1176.58
325424,1144.8
325425,127.63
325426,824.29
325427,612.59
325428,404.86
325429,372.66
325430,261.43
325431,1643.23
325432,1280.35
325433,808.75
325434,739.59
325435,307.03
325436,1963.58
325437,1531.57
325438,957.44
325439,914.8
325440,605.0
325441,636.88
325442,454.04
325443,300.32
325444,291.52
325445,478.31
325446,1230.27
325447,946.17
325448,603.6
325449,587.26
325450,229.19
325451,1469.63
325452,1146.07
325453,728.3
325454,682.56
325455,95.45
325456,622.15
325457,487.78
325458,325.72
325459,297.37
325460,199.04
325461,1208.38
325462,982.36
325463,638.95
325464,582.01
325465,225.71
325466,1493.71
325467,1112.54
325468,757.84
325469,722.64
325470,64.37
325471,439.67
325472,341.35
325473,218.33
325474,209.84
325475,131.1
325476,910.19
325477,712.22
325478,435.3
325479,429.84
325480,163.83
325481,1080.64
325482,806.45
325483,506.46
325484,512.87
325485,605.0
325486,19.89
325487,16.69
325488,9.61
325489,9.21
325490,5.89
325491,41.51
325492,32.32
325493,19.7
325494,19.64
325495,7.01
325496,48.45
325497,37.94
325498,24.51
325499,22.73
325500,152.01
325501,978.56
325502,767.55
325503,509.01
325504,460.68
325505,329.37
325506,2047.4
325507,1584.2
325508,1028.43
325509,931.82
325510,372.53
325511,2330.65
325512,1877.49
325513,1189.46
325514,1134.42
325515,126.06
325516,818.34
325517,615.24
325518,406.33
325519,367.6
325520,260.92
325521,1709.06
325522,1312.95
325523,830.37
325524,734.08
325525,312.08
325526,2000.04
325527,1535.32
325528,979.56
325529,915.05
325530,605.0
325531,617.94
325532,457.49
325533,303.93
325534,292.67
325535,553.47
325536,1199.46
325537,962.55
325538,625.31
325539,593.43
325540,266.99
325541,1396.21
325542,1154.2
325543,732.86
325544,679.28
325545,96.72
325546,632.04
325547,494.41
325548,310.34
325549,295.76
325550,193.93
325551,1240.67
325552,968.33
325553,654.33
325554,596.65
325555,243.25
325556,1522.58
325557,1158.24
325558,753.04
325559,696.15
325560,66.75
325561,441.47
325562,340.31
325563,224.47
325564,212.31
325565,134.71
325566,904.13
325567,728.65
325568,449.87
325569,415.34
325570,163.1
325571,1093.51
325572,823.99
325573,527.48
325574,521.04
325575,605.0
325576,18.79
325577,15.89
325578,9.52
325579,9.08
325580,5.86
325581,43.07
325582,32.02
325583,19.82
325584,19.76
325585,7.12
325586,47.96
325587,35.33
325588,24.79
325589,22.35
325590,154.59
325591,993.58
325592,764.66
325593,504.88
325594,458.55
325595,331.35
325596,2091.38
325597,1562.48
325598,1004.85
325599,943.57
325600,383.24
325601,2454.81
325602,1801.83
325603,1198.11
325604,1139.89
325605,130.83
325606,810.88
325607,635.13
325608,418.12
325609,382.62
325610,264.49
325611,1756.25
325612,1290.88
325613,813.01
325614,756.0
325615,303.32
325616,1966.67
325617,1466.82
325618,968.32
325619,936.6
325620,605.0
325621,634.59
325622,494.5
325623,312.62
325624,296.76
325625,561.29
325626,1225.14
325627,987.0
325628,617.97
325629,592.53
325630,230.16
325631,1380.43
325632,1181.23
325633,741.01
325634,690.39
325635,95.74
325636,661.0
325637,515.64
325638,316.46
325639,292.81
325640,207.17
325641,1226.48
325642,989.81
325643,655.86
325644,588.27
325645,231.33
325646,1508.96
325647,1164.39
325648,753.36
325649,722.76
325650,69.36
325651,453.9
325652,350.57
325653,235.53
325654,215.95
325655,137.01
325656,928.58
325657,740.72
325658,470.62
325659,434.23
325660,160.83
325661,1097.95
325662,848.58
325663,562.59
325664,523.75
325665,605.0
325666,19.8
325667,15.76
325668,9.83
325669,9.42
325670,5.55
325671,42.94
325672,31.52
325673,19.44
325674,19.96
325675,7.14
325676,48.52
325677,36.71
325678,24.34
325679,22.35
325680,154.41
325681,1013.45
325682,816.68
325683,505.2
325684,453.51
325685,331.66
325686,2084.68
325687,1602.69
325688,1063.89
325689,986.63
325690,383.19
325691,2526.0
325692,1812.52
325693,1252.78
325694,1129.61
325695,130.35
325696,865.99
325697,618.17
325698,430.7
325699,409.54
325700,257.87
325701,1799.39
325702,1349.98
325703,832.72
325704,729.91
325705,316.76
325706,2012.94
325707,1470.62
325708,1008.78
325709,956.62
325710,605.0
325711,647.07
325712,528.31
325713,345.29
325714,290.47
325715,440.5
325716,1383.61
325717,1101.75
325718,664.78
325719,611.63
325720,239.86
325721,1461.22
325722,1243.09
325723,787.73
325724,711.65
325725,103.81
325726,631.88
325727,558.27
325728,358.32
325729,307.9
325730,209.09
325731,1437.61
325732,1111.85
325733,654.84
325734,630.71
325735,245.85
325736,1561.76
325737,1262.94
325738,776.97
325739,695.92
325740,69.17
325741,492.79
325742,404.47
325743,248.17
325744,216.95
325745,140.64
325746,1001.56
325747,733.05
325748,523.61
325749,427.96
325750,178.38
325751,1196.95
325752,852.18
325753,610.5
325754,529.41
325755,605.0
325756,20.71
325757,16.61
325758,10.9
325759,9.42
325760,6.32
325761,43.28
325762,33.35
325763,20.92
325764,20.23
325765,7.23
325766,51.6
325767,38.13
325768,26.0
325769,23.19
325770,167.16
325771,1068.31
325772,859.02
325773,543.36
325774,483.02
325775,320.93
325776,2163.85
325777,1740.7
325778,1092.74
325779,959.38
325780,405.5
325781,2622.12
325782,1982.26
325783,1277.99
325784,1174.21
325785,140.8
325786,939.62
325787,674.42
325788,440.07
325789,400.48
325790,270.39
325791,1768.31
325792,1432.68
325793,934.33
325794,767.35
325795,327.23
325796,2169.47
325797,1670.4
325798,997.54
325799,985.52
325800,605.0
325801,764.12
325802,557.37
325803,363.92
325804,314.23
325805,232.0
325806,1346.43
325807,1121.69
325808,690.63
325809,645.0
325810,243.84
325811,1634.24
325812,1209.45
325813,871.77
325814,756.21
325815,112.84
325816,805.41
325817,562.29
325818,366.88
325819,331.57
325820,214.96
325821,1464.93
325822,1169.1
325823,772.06
325824,714.19
325825,283.08
325826,1891.11
325827,1300.31
325828,946.82
325829,768.84
325830,76.39
325831,533.78
325832,420.22
325833,269.53
325834,232.63
325835,161.06
325836,1091.97
325837,855.92
325838,515.88
325839,474.39
325840,164.02
325841,1354.09
325842,984.86
325843,621.21
325844,585.06
325845,605.0
325846,22.77
325847,17.44
325848,11.84
325849,9.8
325850,7.17
325851,47.13
325852,33.38
325853,24.28
325854,21.42
325855,8.22
325856,55.61
325857,43.9
325858,29.69
325859,23.93
325860,188.64
325861,1145.08
325862,958.66
325863,563.49
325864,519.12
325865,363.07
325866,2387.25
325867,1796.41
325868,1165.93
325869,1023.24
325870,413.08
325871,2726.46
325872,2216.33
325873,1518.34
325874,1274.37
325875,148.64
325876,935.36
325877,731.2
325878,450.67
325879,437.96
325880,291.15
325881,1850.55
325882,1467.73
325883,901.66
325884,829.29
325885,340.98
325886,2210.89
325887,1813.47
325888,1082.43
325889,1051.12
325890,605.0
325891,817.13
325892,581.2
325893,323.36
325894,395.23
325895,240.35
325896,1654.78
325897,1187.78
325898,785.63
325899,734.21
325900,273.53
325901,1637.2
325902,1396.1
325903,874.37
325904,983.33
325905,123.23
325906,751.8
325907,622.36
325908,356.28
325909,383.04
325910,242.35
325911,1633.72
325912,1208.22
325913,767.61
325914,714.74
325915,307.78
325916,2013.34
325917,1471.18
325918,915.36
325919,931.75
325920,84.1
325921,547.33
325922,426.48
325923,275.87
325924,274.6
325925,178.95
325926,1123.04
325927,887.22
325928,502.21
325929,554.93
325930,220.65
325931,1273.36
325932,1027.65
325933,694.69
325934,642.8
325935,605.0
325936,26.06
325937,20.16
325938,11.93
325939,12.08
325940,7.59
325941,52.75
325942,42.73
325943,24.29
325944,22.89
325945,9.29
325946,59.97
325947,47.26
325948,29.53
325949,29.75
325950,202.59
325951,1183.52
325952,995.35
325953,589.59
325954,618.86
325955,402.34
325956,2628.27
325957,1905.82
325958,1153.71
325959,1253.04
325960,469.89
325961,2880.5
325962,2286.93
325963,1540.77
325964,1491.99
325965,151.63
325966,1042.51
325967,756.89
325968,462.02
325969,512.9
325970,333.39
325971,2049.22
325972,1640.58
325973,999.48
325974,961.5
325975,380.83
325976,2499.46
325977,1872.01
325978,1094.46
325979,1150.36
325980,605.0
325981,626.93
325982,479.49
325983,312.22
325984,294.16
325985,507.72
325986,1248.01
325987,987.83
325988,622.43
325989,587.03
325990,226.93
325991,1488.15
325992,1144.48
325993,713.04
325994,707.2
325995,97.98
325996,666.91
325997,509.21
325998,309.06
325999,302.32
326000,206.4
326001,1219.67
326002,1034.33
326003,613.93
326004,613.08
326005,233.23
326006,1476.31
326007,1212.96
326008,719.93
326009,700.87
326010,70.22
326011,450.58
326012,356.28
326013,222.36
326014,212.4
326015,140.69
326016,942.37
326017,724.55
326018,456.36
326019,471.64
326020,171.19
326021,1113.02
326022,852.21
326023,518.4
326024,518.29
326025,605.0
326026,19.85
326027,16.07
326028,9.7
326029,9.48
326030,6.11
326031,39.07
326032,33.05
326033,20.68
326034,18.39
326035,7.35
326036,50.57
326037,38.76
326038,23.48
326039,23.12
326040,160.82
326041,1078.55
326042,782.32
326043,498.38
326044,476.57
326045,326.86
326046,2039.13
326047,1518.43
326048,1016.33
326049,952.04
326050,384.93
326051,2518.04
326052,1901.15
326053,1234.37
326054,1155.62
326055,125.87
326056,827.57
326057,611.9
326058,397.69
326059,400.75
326060,260.48
326061,1672.89
326062,1287.07
326063,794.76
326064,768.7
326065,307.24
326066,2052.01
326067,1559.06
326068,931.91
326069,955.52
326070,605.0
326071,621.32
326072,487.63
326073,307.43
326074,298.37
326075,543.67
326076,1267.26
326077,995.55
326078,613.35
326079,581.96
326080,225.77
326081,1514.59
326082,1152.33
326083,713.02
326084,721.55
326085,97.05
326086,651.58
326087,511.97
326088,313.43
326089,305.57
326090,202.31
326091,1237.51
326092,1049.68
326093,601.12
326094,600.73
326095,247.98
326096,1505.54
326097,1203.21
326098,737.08
326099,710.38
326100,70.18
326101,459.76
326102,351.95
326103,220.43
326104,209.42
326105,141.41
326106,948.71
326107,726.28
326108,464.58
326109,458.68
326110,172.97
326111,1102.17
326112,847.02
326113,522.87
326114,514.78
326115,605.0
326116,19.89
326117,16.14
326118,9.37
326119,9.36
326120,6.08
326121,41.02
326122,33.6
326123,20.08
326124,18.5
326125,7.33
326126,50.16
326127,37.65
326128,23.86
326129,22.79
326130,157.64
326131,1079.53
326132,805.96
326133,510.64
326134,484.64
326135,339.67
326136,2063.49
326137,1515.17
326138,992.79
326139,975.75
326140,376.81
326141,2484.43
326142,1917.87
326143,1217.78
326144,1096.09
326145,123.22
326146,837.91
326147,641.79
326148,403.54
326149,396.16
326150,259.11
326151,1701.24
326152,1293.8
326153,788.64
326154,787.46
326155,298.89
326156,2011.53
326157,1546.65
326158,962.1
326159,958.97
326160,605.0
326161,611.98
326162,482.54
326163,309.09
326164,304.76
326165,574.3
326166,1234.23
326167,976.7
326168,617.73
326169,585.87
326170,222.54
326171,1498.21
326172,1118.03
326173,693.97
326174,726.66
326175,97.12
326176,644.98
326177,511.8
326178,310.75
326179,306.58
326180,202.62
326181,1294.4
326182,1029.04
326183,629.01
326184,616.21
326185,240.02
326186,1521.27
326187,1181.27
326188,726.48
326189,718.84
326190,70.98
326191,455.59
326192,347.28
326193,219.47
326194,212.83
326195,143.66
326196,931.04
326197,711.02
326198,450.63
326199,454.78
326200,173.96
326201,1111.04
326202,836.07
326203,512.36
326204,520.55
326205,605.0
326206,20.4
326207,15.51
326208,9.85
326209,9.35
326210,6.15
326211,41.3
326212,33.55
326213,19.9
326214,18.29
326215,7.25
326216,49.78
326217,37.16
326218,24.2
326219,22.49
326220,158.09
326221,1067.24
326222,795.25
326223,494.69
326224,487.0
326225,328.2
326226,2025.49
326227,1543.29
326228,996.57
326229,982.73
326230,387.17
326231,2483.83
326232,1877.31
326233,1250.48
326234,1126.16
326235,122.14
326236,860.01
326237,673.31
326238,404.41
326239,391.03
326240,257.54
326241,1668.68
326242,1340.16
326243,787.82
326244,809.64
326245,306.47
326246,2011.74
326247,1575.02
326248,958.6
326249,936.22
326250,605.0
326251,615.69
326252,474.81
326253,301.86
326254,298.46
326255,575.04
326256,1197.53
326257,972.74
326258,616.84
326259,581.5
326260,236.93
326261,1439.22
326262,1089.61
326263,698.74
326264,722.86
326265,96.04
326266,640.95
326267,505.79
326268,317.2
326269,312.58
326270,206.48
326271,1334.44
326272,989.93
326273,621.5
326274,614.13
326275,248.45
326276,1514.81
326277,1183.9
326278,772.71
326279,717.44
326280,69.74
326281,446.38
326282,341.06
326283,220.68
326284,212.32
326285,143.67
326286,919.66
326287,710.6
326288,452.11
326289,469.78
326290,171.99
326291,1076.19
326292,838.12
326293,515.33
326294,516.74
326295,605.0
326296,19.7
326297,15.08
326298,9.95
326299,9.42
326300,6.14
326301,39.81
326302,33.13
326303,19.11
326304,18.4
326305,7.14
326306,48.95
326307,36.96
326308,23.4
326309,22.64
326310,156.46
326311,1078.9
326312,794.45
326313,498.1
326314,479.9
326315,327.3
326316,2041.85
326317,1525.23
326318,981.49
326319,961.09
326320,383.37
326321,2463.12
326322,1887.05
326323,1196.12
326324,1125.37
326325,124.47
326326,832.51
326327,651.09
326328,393.15
326329,392.64
326330,256.6
326331,1665.57
326332,1320.64
326333,815.58
326334,811.59
326335,306.75
326336,1974.31
326337,1530.46
326338,968.96
326339,923.83
326340,605.0
326341,650.72
326342,487.56
326343,316.63
326344,305.56
326345,443.98
326346,1348.22
326347,982.28
326348,610.01
326349,588.18
326350,236.0
326351,1505.4
326352,1203.37
326353,703.9
326354,772.49
326355,100.78
326356,742.64
326357,544.28
326358,340.57
326359,327.97
326360,213.09
326361,1408.46
326362,1011.13
326363,656.45
326364,640.0
326365,258.17
326366,1670.57
326367,1266.61
326368,810.33
326369,796.76
326370,72.67
326371,478.66
